NodeName, HostTimestamp (ms), notificationTime, timeStamp, RawData, X (mg), Y (mg), Z (mg)
Satvik  @334C84,54147, Thu Mar 13 21:50:03 GMT+05:30 2025,9467, [-5 36 54 0 -26 -1 -28 3 13 0 -18 -1 -26 -1 118 -1 16 0 -39 0],54,-26,996
Satvik  @334C84,54194, Thu Mar 13 21:50:03 GMT+05:30 2025,9473, [1 37 35 0 -34 -1 -35 3 -10 -1 25 0 -28 -1 123 -1 24 0 -45 0],35,-34,989
Satvik  @334C84,54195, Thu Mar 13 21:50:03 GMT+05:30 2025,9473, [1 37 35 0 -34 -1 -35 3 -10 -1 25 0 -28 -1 123 -1 24 0 -45 0],35,-34,989
Satvik  @334C84,54196, Thu Mar 13 21:50:03 GMT+05:30 2025,9473, [1 37 35 0 -34 -1 -35 3 -10 -1 25 0 -28 -1 123 -1 24 0 -45 0],35,-34,989
Satvik  @334C84,54241, Thu Mar 13 21:50:04 GMT+05:30 2025,9479, [7 37 62 0 -30 -1 -15 3 -35 -1 37 0 -6 -1 121 -1 16 0 -46 0],62,-30,1009
Satvik  @334C84,54242, Thu Mar 13 21:50:04 GMT+05:30 2025,9479, [7 37 62 0 -30 -1 -15 3 -35 -1 37 0 -6 -1 121 -1 16 0 -46 0],62,-30,1009
Satvik  @334C84,54243, Thu Mar 13 21:50:04 GMT+05:30 2025,9479, [7 37 62 0 -30 -1 -15 3 -35 -1 37 0 -6 -1 121 -1 16 0 -46 0],62,-30,1009
Satvik  @334C84,54291, Thu Mar 13 21:50:04 GMT+05:30 2025,9485, [13 37 59 0 -26 -1 -21 3 28 0 -28 -1 -30 -1 124 -1 12 0 -40 0],59,-26,1003
Satvik  @334C84,54292, Thu Mar 13 21:50:04 GMT+05:30 2025,9485, [13 37 59 0 -26 -1 -21 3 28 0 -28 -1 -30 -1 124 -1 12 0 -40 0],59,-26,1003
Satvik  @334C84,54293, Thu Mar 13 21:50:04 GMT+05:30 2025,9485, [13 37 59 0 -26 -1 -21 3 28 0 -28 -1 -30 -1 124 -1 12 0 -40 0],59,-26,1003
Satvik  @334C84,54340, Thu Mar 13 21:50:04 GMT+05:30 2025,9492, [20 37 51 0 -42 -1 -13 3 -11 -1 23 0 0 0 127 -1 18 0 -40 0],51,-42,1011
Satvik  @334C84,54341, Thu Mar 13 21:50:04 GMT+05:30 2025,9492, [20 37 51 0 -42 -1 -13 3 -11 -1 23 0 0 0 127 -1 18 0 -40 0],51,-42,1011
Satvik  @334C84,54342, Thu Mar 13 21:50:04 GMT+05:30 2025,9492, [20 37 51 0 -42 -1 -13 3 -11 -1 23 0 0 0 127 -1 18 0 -40 0],51,-42,1011
Satvik  @334C84,54389, Thu Mar 13 21:50:04 GMT+05:30 2025,9498, [26 37 45 0 -43 -1 -31 3 30 0 -32 -1 -36 -1 120 -1 16 0 -48 0],45,-43,993
Satvik  @334C84,54390, Thu Mar 13 21:50:04 GMT+05:30 2025,9498, [26 37 45 0 -43 -1 -31 3 30 0 -32 -1 -36 -1 120 -1 16 0 -48 0],45,-43,993
Satvik  @334C84,54390, Thu Mar 13 21:50:04 GMT+05:30 2025,9498, [26 37 45 0 -43 -1 -31 3 30 0 -32 -1 -36 -1 120 -1 16 0 -48 0],45,-43,993
Satvik  @334C84,54486, Thu Mar 13 21:50:04 GMT+05:30 2025,9504, [32 37 35 0 -42 -1 -22 3 -25 -1 18 0 -9 -1 115 -1 18 0 -42 0],35,-42,1002
Satvik  @334C84,54487, Thu Mar 13 21:50:04 GMT+05:30 2025,9504, [32 37 35 0 -42 -1 -22 3 -25 -1 18 0 -9 -1 115 -1 18 0 -42 0],35,-42,1002
Satvik  @334C84,54488, Thu Mar 13 21:50:04 GMT+05:30 2025,9504, [32 37 35 0 -42 -1 -22 3 -25 -1 18 0 -9 -1 115 -1 18 0 -42 0],35,-42,1002
Satvik  @334C84,54535, Thu Mar 13 21:50:04 GMT+05:30 2025,9510, [38 37 52 0 -33 -1 -19 3 -7 -1 2 0 -28 -1 117 -1 15 0 -51 0],52,-33,1005
Satvik  @334C84,54536, Thu Mar 13 21:50:04 GMT+05:30 2025,9510, [38 37 52 0 -33 -1 -19 3 -7 -1 2 0 -28 -1 117 -1 15 0 -51 0],52,-33,1005
Satvik  @334C84,54536, Thu Mar 13 21:50:04 GMT+05:30 2025,9510, [38 37 52 0 -33 -1 -19 3 -7 -1 2 0 -28 -1 117 -1 15 0 -51 0],52,-33,1005
Satvik  @334C84,54583, Thu Mar 13 21:50:04 GMT+05:30 2025,9517, [45 37 41 0 -39 -1 -9 3 -28 -1 16 0 -11 -1 121 -1 24 0 -51 0],41,-39,1015
Satvik  @334C84,54584, Thu Mar 13 21:50:04 GMT+05:30 2025,9517, [45 37 41 0 -39 -1 -9 3 -28 -1 16 0 -11 -1 121 -1 24 0 -51 0],41,-39,1015
Satvik  @334C84,54585, Thu Mar 13 21:50:04 GMT+05:30 2025,9517, [45 37 41 0 -39 -1 -9 3 -28 -1 16 0 -11 -1 121 -1 24 0 -51 0],41,-39,1015
Satvik  @334C84,54632, Thu Mar 13 21:50:04 GMT+05:30 2025,9523, [51 37 68 0 -24 -1 -12 3 2 0 -83 -1 -41 -1 105 -1 25 0 -45 0],68,-24,1012
Satvik  @334C84,54633, Thu Mar 13 21:50:04 GMT+05:30 2025,9523, [51 37 68 0 -24 -1 -12 3 2 0 -83 -1 -41 -1 105 -1 25 0 -45 0],68,-24,1012
Satvik  @334C84,54634, Thu Mar 13 21:50:04 GMT+05:30 2025,9523, [51 37 68 0 -24 -1 -12 3 2 0 -83 -1 -41 -1 105 -1 25 0 -45 0],68,-24,1012
Satvik  @334C84,54681, Thu Mar 13 21:50:04 GMT+05:30 2025,9529, [57 37 92 0 -2 -1 -50 3 114 0 -9 -3 12 -1 118 -1 24 0 -40 0],92,-2,974
Satvik  @334C84,54682, Thu Mar 13 21:50:04 GMT+05:30 2025,9529, [57 37 92 0 -2 -1 -50 3 114 0 -9 -3 12 -1 118 -1 24 0 -40 0],92,-2,974
Satvik  @334C84,54682, Thu Mar 13 21:50:04 GMT+05:30 2025,9529, [57 37 92 0 -2 -1 -50 3 114 0 -9 -3 12 -1 118 -1 24 0 -40 0],92,-2,974
Satvik  @334C84,54729, Thu Mar 13 21:50:04 GMT+05:30 2025,9535, [63 37 -26 0 -61 -1 78 4 114 2 -23 -7 -48 -4 106 -1 21 0 -22 0],230,-61,1102
Satvik  @334C84,54731, Thu Mar 13 21:50:04 GMT+05:30 2025,9535, [63 37 -26 0 -61 -1 78 4 114 2 -23 -7 -48 -4 106 -1 21 0 -22 0],230,-61,1102
Satvik  @334C84,54731, Thu Mar 13 21:50:04 GMT+05:30 2025,9535, [63 37 -26 0 -61 -1 78 4 114 2 -23 -7 -48 -4 106 -1 21 0 -22 0],230,-61,1102
Satvik  @334C84,54779, Thu Mar 13 21:50:04 GMT+05:30 2025,9542, [70 37 -124 0 -83 -1 -44 3 61 -2 -101 0 -25 0 85 -1 19 0 -28 0],132,-83,980
Satvik  @334C84,54780, Thu Mar 13 21:50:04 GMT+05:30 2025,9542, [70 37 -124 0 -83 -1 -44 3 61 -2 -101 0 -25 0 85 -1 19 0 -28 0],132,-83,980
Satvik  @334C84,54780, Thu Mar 13 21:50:04 GMT+05:30 2025,9542, [70 37 -124 0 -83 -1 -44 3 61 -2 -101 0 -25 0 85 -1 19 0 -28 0],132,-83,980
Satvik  @334C84,54828, Thu Mar 13 21:50:04 GMT+05:30 2025,9548, [76 37 -115 0 -7 -1 119 3 -102 -3 112 4 122 1 96 -1 7 0 -58 0],141,-7,887
Satvik  @334C84,54829, Thu Mar 13 21:50:04 GMT+05:30 2025,9548, [76 37 -115 0 -7 -1 119 3 -102 -3 112 4 122 1 96 -1 7 0 -58 0],141,-7,887
Satvik  @334C84,54830, Thu Mar 13 21:50:04 GMT+05:30 2025,9548, [76 37 -115 0 -7 -1 119 3 -102 -3 112 4 122 1 96 -1 7 0 -58 0],141,-7,887
Satvik  @334C84,54876, Thu Mar 13 21:50:04 GMT+05:30 2025,9554, [82 37 -37 0 91 0 -85 3 77 2 18 -1 51 -3 109 -1 6 0 -51 0],219,91,939
Satvik  @334C84,54877, Thu Mar 13 21:50:04 GMT+05:30 2025,9554, [82 37 -37 0 91 0 -85 3 77 2 18 -1 51 -3 109 -1 6 0 -51 0],219,91,939
Satvik  @334C84,54878, Thu Mar 13 21:50:04 GMT+05:30 2025,9554, [82 37 -37 0 91 0 -85 3 77 2 18 -1 51 -3 109 -1 6 0 -51 0],219,91,939
Satvik  @334C84,54925, Thu Mar 13 21:50:04 GMT+05:30 2025,9560, [88 37 13 1 126 -1 21 4 77 4 102 -5 46 -4 106 -1 30 0 -12 0],269,-130,1045
Satvik  @334C84,54926, Thu Mar 13 21:50:04 GMT+05:30 2025,9560, [88 37 13 1 126 -1 21 4 77 4 102 -5 46 -4 106 -1 30 0 -12 0],269,-130,1045
Satvik  @334C84,54927, Thu Mar 13 21:50:04 GMT+05:30 2025,9560, [88 37 13 1 126 -1 21 4 77 4 102 -5 46 -4 106 -1 30 0 -12 0],269,-130,1045
Satvik  @334C84,54974, Thu Mar 13 21:50:04 GMT+05:30 2025,9567, [95 37 -113 0 -57 -1 -2 3 81 -3 90 -2 51 2 88 -1 21 0 -21 0],143,-57,1022
Satvik  @334C84,54975, Thu Mar 13 21:50:04 GMT+05:30 2025,9567, [95 37 -113 0 -57 -1 -2 3 81 -3 90 -2 51 2 88 -1 21 0 -21 0],143,-57,1022
Satvik  @334C84,54975, Thu Mar 13 21:50:04 GMT+05:30 2025,9567, [95 37 -113 0 -57 -1 -2 3 81 -3 90 -2 51 2 88 -1 21 0 -21 0],143,-57,1022
Satvik  @334C84,55022, Thu Mar 13 21:50:04 GMT+05:30 2025,9573, [101 37 12 1 -121 0 -87 3 -86 -1 60 0 -69 -1 85 -1 15 0 -34 0],268,135,937
Satvik  @334C84,55023, Thu Mar 13 21:50:04 GMT+05:30 2025,9573, [101 37 12 1 -121 0 -87 3 -86 -1 60 0 -69 -1 85 -1 15 0 -34 0],268,135,937
Satvik  @334C84,55023, Thu Mar 13 21:50:04 GMT+05:30 2025,9573, [101 37 12 1 -121 0 -87 3 -86 -1 60 0 -69 -1 85 -1 15 0 -34 0],268,135,937
Satvik  @334C84,55071, Thu Mar 13 21:50:04 GMT+05:30 2025,9579, [107 37 1 1 30 0 -42 3 62 3 -83 -2 47 -4 87 -1 30 0 -15 0],257,30,982
Satvik  @334C84,55072, Thu Mar 13 21:50:04 GMT+05:30 2025,9579, [107 37 1 1 30 0 -42 3 62 3 -83 -2 47 -4 87 -1 30 0 -15 0],257,30,982
Satvik  @334C84,55073, Thu Mar 13 21:50:04 GMT+05:30 2025,9579, [107 37 1 1 30 0 -42 3 62 3 -83 -2 47 -4 87 -1 30 0 -15 0],257,30,982
Satvik  @334C84,55120, Thu Mar 13 21:50:04 GMT+05:30 2025,9585, [113 37 47 1 -21 -1 -45 3 -61 -2 67 0 -60 0 87 -1 43 0 -6 0],303,-21,979
Satvik  @334C84,55121, Thu Mar 13 21:50:04 GMT+05:30 2025,9585, [113 37 47 1 -21 -1 -45 3 -61 -2 67 0 -60 0 87 -1 43 0 -6 0],303,-21,979
Satvik  @334C84,55122, Thu Mar 13 21:50:04 GMT+05:30 2025,9585, [113 37 47 1 -21 -1 -45 3 -61 -2 67 0 -60 0 87 -1 43 0 -6 0],303,-21,979
Satvik  @334C84,55169, Thu Mar 13 21:50:04 GMT+05:30 2025,9592, [120 37 39 1 104 0 -96 3 111 -2 24 1 -109 -1 85 -1 25 0 -22 0],295,104,928
Satvik  @334C84,55170, Thu Mar 13 21:50:04 GMT+05:30 2025,9592, [120 37 39 1 104 0 -96 3 111 -2 24 1 -109 -1 85 -1 25 0 -22 0],295,104,928
Satvik  @334C84,55170, Thu Mar 13 21:50:04 GMT+05:30 2025,9592, [120 37 39 1 104 0 -96 3 111 -2 24 1 -109 -1 85 -1 25 0 -22 0],295,104,928
Satvik  @334C84,55217, Thu Mar 13 21:50:04 GMT+05:30 2025,9598, [126 37 4 1 -96 0 -89 3 50 2 23 -1 51 -4 97 -1 27 0 -12 0],260,160,935
Satvik  @334C84,55218, Thu Mar 13 21:50:04 GMT+05:30 2025,9598, [126 37 4 1 -96 0 -89 3 50 2 23 -1 51 -4 97 -1 27 0 -12 0],260,160,935
Satvik  @334C84,55219, Thu Mar 13 21:50:04 GMT+05:30 2025,9598, [126 37 4 1 -96 0 -89 3 50 2 23 -1 51 -4 97 -1 27 0 -12 0],260,160,935
Satvik  @334C84,55266, Thu Mar 13 21:50:05 GMT+05:30 2025,9604, [-124 37 104 1 -112 0 -31 3 -8 3 117 -2 -116 -5 108 -1 51 0 15 1],360,144,993
Satvik  @334C84,55267, Thu Mar 13 21:50:05 GMT+05:30 2025,9604, [-124 37 104 1 -112 0 -31 3 -8 3 117 -2 -116 -5 108 -1 51 0 15 1],360,144,993
Satvik  @334C84,55268, Thu Mar 13 21:50:05 GMT+05:30 2025,9604, [-124 37 104 1 -112 0 -31 3 -8 3 117 -2 -116 -5 108 -1 51 0 15 1],360,144,993
Satvik  @334C84,55315, Thu Mar 13 21:50:05 GMT+05:30 2025,9610, [-118 37 15 1 -124 0 -70 3 -6 -3 126 1 -99 1 117 -1 60 0 18 1],271,132,954
Satvik  @334C84,55316, Thu Mar 13 21:50:05 GMT+05:30 2025,9610, [-118 37 15 1 -124 0 -70 3 -6 -3 126 1 -99 1 117 -1 60 0 18 1],271,132,954
Satvik  @334C84,55317, Thu Mar 13 21:50:05 GMT+05:30 2025,9610, [-118 37 15 1 -124 0 -70 3 -6 -3 126 1 -99 1 117 -1 60 0 18 1],271,132,954
Satvik  @334C84,55363, Thu Mar 13 21:50:05 GMT+05:30 2025,9617, [-111 37 -44 0 37 0 -90 3 33 -5 80 2 96 4 105 -1 34 0 -6 0],212,37,934
Satvik  @334C84,55364, Thu Mar 13 21:50:05 GMT+05:30 2025,9617, [-111 37 -44 0 37 0 -90 3 33 -5 80 2 96 4 105 -1 34 0 -6 0],212,37,934
Satvik  @334C84,55365, Thu Mar 13 21:50:05 GMT+05:30 2025,9617, [-111 37 -44 0 37 0 -90 3 33 -5 80 2 96 4 105 -1 34 0 -6 0],212,37,934
Satvik  @334C84,55412, Thu Mar 13 21:50:05 GMT+05:30 2025,9623, [-105 37 -38 0 -56 -1 -126 3 -114 -6 -74 1 65 5 102 -1 0 0 -52 0],218,-56,898
Satvik  @334C84,55414, Thu Mar 13 21:50:05 GMT+05:30 2025,9623, [-105 37 -38 0 -56 -1 -126 3 -114 -6 -74 1 65 5 102 -1 0 0 -52 0],218,-56,898
Satvik  @334C84,55414, Thu Mar 13 21:50:05 GMT+05:30 2025,9623, [-105 37 -38 0 -56 -1 -126 3 -114 -6 -74 1 65 5 102 -1 0 0 -52 0],218,-56,898
Satvik  @334C84,55461, Thu Mar 13 21:50:05 GMT+05:30 2025,9629, [-99 37 64 1 6 0 -51 3 -2 0 71 -2 -87 -2 82 -1 -15 -1 -70 0],320,6,973
Satvik  @334C84,55462, Thu Mar 13 21:50:05 GMT+05:30 2025,9629, [-99 37 64 1 6 0 -51 3 -2 0 71 -2 -87 -2 82 -1 -15 -1 -70 0],320,6,973
Satvik  @334C84,55463, Thu Mar 13 21:50:05 GMT+05:30 2025,9629, [-99 37 64 1 6 0 -51 3 -2 0 71 -2 -87 -2 82 -1 -15 -1 -70 0],320,6,973
Satvik  @334C84,55510, Thu Mar 13 21:50:05 GMT+05:30 2025,9635, [-93 37 10 1 23 0 42 4 -54 6 -6 -4 -107 -7 72 -1 12 0 -33 0],266,23,1066
Satvik  @334C84,55511, Thu Mar 13 21:50:05 GMT+05:30 2025,9635, [-93 37 10 1 23 0 42 4 -54 6 -6 -4 -107 -7 72 -1 12 0 -33 0],266,23,1066
Satvik  @334C84,55512, Thu Mar 13 21:50:05 GMT+05:30 2025,9635, [-93 37 10 1 23 0 42 4 -54 6 -6 -4 -107 -7 72 -1 12 0 -33 0],266,23,1066
Satvik  @334C84,55559, Thu Mar 13 21:50:05 GMT+05:30 2025,9642, [-86 37 69 1 43 0 -16 3 -22 1 56 -2 32 -2 87 -1 51 0 15 1],325,43,1008
Satvik  @334C84,55560, Thu Mar 13 21:50:05 GMT+05:30 2025,9642, [-86 37 69 1 43 0 -16 3 -22 1 56 -2 32 -2 87 -1 51 0 15 1],325,43,1008
Satvik  @334C84,55560, Thu Mar 13 21:50:05 GMT+05:30 2025,9642, [-86 37 69 1 43 0 -16 3 -22 1 56 -2 32 -2 87 -1 51 0 15 1],325,43,1008
Satvik  @334C84,55607, Thu Mar 13 21:50:05 GMT+05:30 2025,9648, [-80 37 74 1 117 0 -115 3 -27 -3 37 1 10 2 76 -1 43 0 5 1],330,117,909
Satvik  @334C84,55608, Thu Mar 13 21:50:05 GMT+05:30 2025,9648, [-80 37 74 1 117 0 -115 3 -27 -3 37 1 10 2 76 -1 43 0 5 1],330,117,909
Satvik  @334C84,55609, Thu Mar 13 21:50:05 GMT+05:30 2025,9648, [-80 37 74 1 117 0 -115 3 -27 -3 37 1 10 2 76 -1 43 0 5 1],330,117,909
Satvik  @334C84,55656, Thu Mar 13 21:50:05 GMT+05:30 2025,9654, [-74 37 -14 0 64 0 -53 3 2 -4 -59 2 22 5 70 -1 19 0 -10 0],242,64,971
Satvik  @334C84,55657, Thu Mar 13 21:50:05 GMT+05:30 2025,9654, [-74 37 -14 0 64 0 -53 3 2 -4 -59 2 22 5 70 -1 19 0 -10 0],242,64,971
Satvik  @334C84,55657, Thu Mar 13 21:50:05 GMT+05:30 2025,9654, [-74 37 -14 0 64 0 -53 3 2 -4 -59 2 22 5 70 -1 19 0 -10 0],242,64,971
Satvik  @334C84,55704, Thu Mar 13 21:50:05 GMT+05:30 2025,9660, [-68 37 32 1 30 0 -54 3 -122 -3 -51 4 118 2 67 -1 -6 -1 -48 0],288,30,970
Satvik  @334C84,55706, Thu Mar 13 21:50:05 GMT+05:30 2025,9660, [-68 37 32 1 30 0 -54 3 -122 -3 -51 4 118 2 67 -1 -6 -1 -48 0],288,30,970
Satvik  @334C84,55706, Thu Mar 13 21:50:05 GMT+05:30 2025,9660, [-68 37 32 1 30 0 -54 3 -122 -3 -51 4 118 2 67 -1 -6 -1 -48 0],288,30,970
Satvik  @334C84,55754, Thu Mar 13 21:50:05 GMT+05:30 2025,9667, [-61 37 -51 0 125 0 -50 3 -112 4 24 -2 -114 -5 84 -1 -6 -1 -45 0],205,125,974
Satvik  @334C84,55755, Thu Mar 13 21:50:05 GMT+05:30 2025,9667, [-61 37 -51 0 125 0 -50 3 -112 4 24 -2 -114 -5 84 -1 -6 -1 -45 0],205,125,974
Satvik  @334C84,55755, Thu Mar 13 21:50:05 GMT+05:30 2025,9667, [-61 37 -51 0 125 0 -50 3 -112 4 24 -2 -114 -5 84 -1 -6 -1 -45 0],205,125,974
Satvik  @334C84,55802, Thu Mar 13 21:50:05 GMT+05:30 2025,9673, [-55 37 27 1 -81 0 6 4 -68 10 -44 -4 67 -8 94 -1 49 0 26 1],283,175,1030
Satvik  @334C84,55803, Thu Mar 13 21:50:05 GMT+05:30 2025,9673, [-55 37 27 1 -81 0 6 4 -68 10 -44 -4 67 -8 94 -1 49 0 26 1],283,175,1030
Satvik  @334C84,55804, Thu Mar 13 21:50:05 GMT+05:30 2025,9673, [-55 37 27 1 -81 0 6 4 -68 10 -44 -4 67 -8 94 -1 49 0 26 1],283,175,1030
Satvik  @334C84,55851, Thu Mar 13 21:50:05 GMT+05:30 2025,9679, [-49 37 -23 0 93 0 2 4 -33 2 -82 -2 -128 -2 109 -1 76 0 77 1],233,93,1026
Satvik  @334C84,55852, Thu Mar 13 21:50:05 GMT+05:30 2025,9679, [-49 37 -23 0 93 0 2 4 -33 2 -82 -2 -128 -2 109 -1 76 0 77 1],233,93,1026
Satvik  @334C84,55853, Thu Mar 13 21:50:05 GMT+05:30 2025,9679, [-49 37 -23 0 93 0 2 4 -33 2 -82 -2 -128 -2 109 -1 76 0 77 1],233,93,1026
Satvik  @334C84,55900, Thu Mar 13 21:50:05 GMT+05:30 2025,9685, [-43 37 -16 0 76 1 125 3 125 -6 -71 2 40 4 97 -1 49 0 59 1],240,332,893
Satvik  @334C84,55901, Thu Mar 13 21:50:05 GMT+05:30 2025,9685, [-43 37 -16 0 76 1 125 3 125 -6 -71 2 40 4 97 -1 49 0 59 1],240,332,893
Satvik  @334C84,55902, Thu Mar 13 21:50:05 GMT+05:30 2025,9685, [-43 37 -16 0 76 1 125 3 125 -6 -71 2 40 4 97 -1 49 0 59 1],240,332,893
Satvik  @334C84,55948, Thu Mar 13 21:50:05 GMT+05:30 2025,9692, [-36 37 97 0 -50 0 -47 3 43 -7 -14 3 27 6 85 -1 25 0 12 1],97,206,977
Satvik  @334C84,55950, Thu Mar 13 21:50:05 GMT+05:30 2025,9692, [-36 37 97 0 -50 0 -47 3 43 -7 -14 3 27 6 85 -1 25 0 12 1],97,206,977
Satvik  @334C84,55950, Thu Mar 13 21:50:05 GMT+05:30 2025,9692, [-36 37 97 0 -50 0 -47 3 43 -7 -14 3 27 6 85 -1 25 0 12 1],97,206,977
Satvik  @334C84,55997, Thu Mar 13 21:50:05 GMT+05:30 2025,9698, [-30 37 8 1 66 0 -40 3 -37 -1 40 0 -19 -1 88 -1 3 0 -25 0],264,66,984
Satvik  @334C84,55998, Thu Mar 13 21:50:05 GMT+05:30 2025,9698, [-30 37 8 1 66 0 -40 3 -37 -1 40 0 -19 -1 88 -1 3 0 -25 0],264,66,984
Satvik  @334C84,55999, Thu Mar 13 21:50:05 GMT+05:30 2025,9698, [-30 37 8 1 66 0 -40 3 -37 -1 40 0 -19 -1 88 -1 3 0 -25 0],264,66,984
Satvik  @334C84,56046, Thu Mar 13 21:50:05 GMT+05:30 2025,9704, [-24 37 -28 0 -7 0 -75 3 -32 8 2 -4 76 -6 96 -1 33 0 11 1],228,249,949
Satvik  @334C84,56047, Thu Mar 13 21:50:05 GMT+05:30 2025,9704, [-24 37 -28 0 -7 0 -75 3 -32 8 2 -4 76 -6 96 -1 33 0 11 1],228,249,949
Satvik  @334C84,56048, Thu Mar 13 21:50:05 GMT+05:30 2025,9704, [-24 37 -28 0 -7 0 -75 3 -32 8 2 -4 76 -6 96 -1 33 0 11 1],228,249,949
Satvik  @334C84,56095, Thu Mar 13 21:50:05 GMT+05:30 2025,9710, [-18 37 116 1 -44 0 -26 3 24 10 -9 -2 -117 -5 102 -1 75 0 117 1],372,212,998
Satvik  @334C84,56096, Thu Mar 13 21:50:05 GMT+05:30 2025,9710, [-18 37 116 1 -44 0 -26 3 24 10 -9 -2 -117 -5 102 -1 75 0 117 1],372,212,998
Satvik  @334C84,56097, Thu Mar 13 21:50:05 GMT+05:30 2025,9710, [-18 37 116 1 -44 0 -26 3 24 10 -9 -2 -117 -5 102 -1 75 0 117 1],372,212,998
Satvik  @334C84,56144, Thu Mar 13 21:50:05 GMT+05:30 2025,9717, [-11 37 -43 0 85 1 126 3 58 -2 -75 -1 -78 1 112 -1 78 0 -104 1],213,341,894
Satvik  @334C84,56145, Thu Mar 13 21:50:05 GMT+05:30 2025,9717, [-11 37 -43 0 85 1 126 3 58 -2 -75 -1 -78 1 112 -1 78 0 -104 1],213,341,894
Satvik  @334C84,56146, Thu Mar 13 21:50:05 GMT+05:30 2025,9717, [-11 37 -43 0 85 1 126 3 58 -2 -75 -1 -78 1 112 -1 78 0 -104 1],213,341,894
Satvik  @334C84,56192, Thu Mar 13 21:50:05 GMT+05:30 2025,9723, [-5 37 -79 0 -98 1 -73 3 -32 -11 91 1 -33 6 91 -1 60 0 110 1],177,414,951
Satvik  @334C84,56194, Thu Mar 13 21:50:05 GMT+05:30 2025,9723, [-5 37 -79 0 -98 1 -73 3 -32 -11 91 1 -33 6 91 -1 60 0 110 1],177,414,951
Satvik  @334C84,56194, Thu Mar 13 21:50:05 GMT+05:30 2025,9723, [-5 37 -79 0 -98 1 -73 3 -32 -11 91 1 -33 6 91 -1 60 0 110 1],177,414,951
Satvik  @334C84,56241, Thu Mar 13 21:50:06 GMT+05:30 2025,9729, [1 38 -5 0 6 1 -108 3 -98 -9 1 4 -101 5 70 -1 12 0 32 1],251,262,916
Satvik  @334C84,56242, Thu Mar 13 21:50:06 GMT+05:30 2025,9729, [1 38 -5 0 6 1 -108 3 -98 -9 1 4 -101 5 70 -1 12 0 32 1],251,262,916
Satvik  @334C84,56242, Thu Mar 13 21:50:06 GMT+05:30 2025,9729, [1 38 -5 0 6 1 -108 3 -98 -9 1 4 -101 5 70 -1 12 0 32 1],251,262,916
Satvik  @334C84,56290, Thu Mar 13 21:50:06 GMT+05:30 2025,9735, [7 38 -20 0 -65 0 -56 3 -52 -1 -57 -1 -10 -2 69 -1 -4 -1 -4 0],236,191,968
Satvik  @334C84,56291, Thu Mar 13 21:50:06 GMT+05:30 2025,9735, [7 38 -20 0 -65 0 -56 3 -52 -1 -57 -1 -10 -2 69 -1 -4 -1 -4 0],236,191,968
Satvik  @334C84,56292, Thu Mar 13 21:50:06 GMT+05:30 2025,9735, [7 38 -20 0 -65 0 -56 3 -52 -1 -57 -1 -10 -2 69 -1 -4 -1 -4 0],236,191,968
Satvik  @334C84,56337, Thu Mar 13 21:50:06 GMT+05:30 2025,9742, [14 38 -118 0 21 1 -27 3 127 8 5 -3 -125 -7 70 -1 22 0 36 1],138,277,997
Satvik  @334C84,56338, Thu Mar 13 21:50:06 GMT+05:30 2025,9742, [14 38 -118 0 21 1 -27 3 127 8 5 -3 -125 -7 70 -1 22 0 36 1],138,277,997
Satvik  @334C84,56338, Thu Mar 13 21:50:06 GMT+05:30 2025,9742, [14 38 -118 0 21 1 -27 3 127 8 5 -3 -125 -7 70 -1 22 0 36 1],138,277,997
Satvik  @334C84,56435, Thu Mar 13 21:50:06 GMT+05:30 2025,9748, [20 38 94 1 69 0 24 4 -107 1 20 0 34 -2 85 -1 54 0 86 1],350,69,1048
Satvik  @334C84,56436, Thu Mar 13 21:50:06 GMT+05:30 2025,9748, [20 38 94 1 69 0 24 4 -107 1 20 0 34 -2 85 -1 54 0 86 1],350,69,1048
Satvik  @334C84,56437, Thu Mar 13 21:50:06 GMT+05:30 2025,9748, [20 38 94 1 69 0 24 4 -107 1 20 0 34 -2 85 -1 54 0 86 1],350,69,1048
Satvik  @334C84,56485, Thu Mar 13 21:50:06 GMT+05:30 2025,9754, [26 38 -72 0 -67 0 -51 3 104 -7 -25 4 -117 4 91 -1 33 0 47 1],184,189,973
Satvik  @334C84,56486, Thu Mar 13 21:50:06 GMT+05:30 2025,9754, [26 38 -72 0 -67 0 -51 3 104 -7 -25 4 -117 4 91 -1 33 0 47 1],184,189,973
Satvik  @334C84,56487, Thu Mar 13 21:50:06 GMT+05:30 2025,9754, [26 38 -72 0 -67 0 -51 3 104 -7 -25 4 -117 4 91 -1 33 0 47 1],184,189,973
Satvik  @334C84,56533, Thu Mar 13 21:50:06 GMT+05:30 2025,9760, [32 38 42 0 4 1 96 3 -63 -7 -13 1 5 5 85 -1 -7 -1 -1 0],42,260,864
Satvik  @334C84,56534, Thu Mar 13 21:50:06 GMT+05:30 2025,9760, [32 38 42 0 4 1 96 3 -63 -7 -13 1 5 5 85 -1 -7 -1 -1 0],42,260,864
Satvik  @334C84,56534, Thu Mar 13 21:50:06 GMT+05:30 2025,9760, [32 38 42 0 4 1 96 3 -63 -7 -13 1 5 5 85 -1 -7 -1 -1 0],42,260,864
Satvik  @334C84,56582, Thu Mar 13 21:50:06 GMT+05:30 2025,9767, [39 38 -30 0 32 1 -20 3 -47 5 -8 -5 40 -5 72 -1 9 0 14 1],226,288,1004
